Plate,Well,Sample_ID,Collection_Date,Collector,Location,Species_Guess,Sex,Notes,Used?,Box
BMJ1,A1,BMJ1-A1,6/16/2019,BMJ,Princeton High School,Lasioglossum oenotherae,female,on evening primrose,,Beryl- NJ collected bees 2019
BMJ1,A2,BMJ1-A2,6/16/2019,BMJ,123 Valley Rd (Metcalf house),Augochlora pura,female,,,Beryl- NJ collected bees 2019
BMJ1,A3,BMJ1-A3,6/17/2019,BMJ,Princeton High School,Evylaeus?,female,on evening primrose,,Beryl- NJ collected bees 2019
BMJ1,A4,BMJ1-A4,6/24/2019,BMJ,Princeton High School,Agapostemon virescens,female,,,Beryl- NJ collected bees 2019
BMJ1,A5,BMJ1-A5,6/24/2019,BMJ,PU campus,Apis mellifera,female,,,Beryl- NJ collected bees 2019
BMJ1,A6,BMJ1-A6,6/24/2019,BMJ,Rental property near Jefferson and Valley Rd,Augochlora pura,female,on evening primrose,,Beryl- NJ collected bees 2019
BMJ1,A7,BMJ1-A7,6/24/2019,BMJ,PU campus,Apis mellifera,female,,,Beryl- NJ collected bees 2019
BMJ1,A8,BMJ1-A8,6/24/2019,BMJ,Merwick Stanwort,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,A9,BMJ1-A9,6/24/2019,BMJ,Rental property near Jefferson and Valley Rd,Augochlora pura,male,on evening primrose,,Beryl- NJ collected bees 2019
BMJ1,A10,BMJ1-A10,6/24/2019,BMJ,Merwick Stanwort,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,A11,BMJ1-A11,6/24/2019,BMJ,Rental property near Jefferson and Valley Rd,Augochlora pura,female,on evening primrose,,Beryl- NJ collected bees 2019
BMJ1,A12,BMJ1-A12,6/24/2019,BMJ,123 Valley Rd (Metcalf house),Augochlora pura,female,,,Beryl- NJ collected bees 2019
BMJ1,B1,BMJ1-B1,6/24/2019,BMJ,Rental property near Jefferson and Valley Rd,Lasioglossum oenotherae,,on evening primrose,,Beryl- NJ collected bees 2019
BMJ1,B2,BMJ1-B2,6/24/2019,BMJ,123 Valley Rd (Metcalf house),Agapostemon virescens,,on evening primrose,,Beryl- NJ collected bees 2019
BMJ1,B3,BMJ1-B3,6/24/2019,BMJ,Princeton High School,Dialyctus,,on evening primrose,WEIJIE- whole bee,Beryl- NJ collected bees 2019
BMJ1,B4,BMJ1-B4,6/24/2019,BMJ,123 Valley Rd (Metcalf house),Augochlora pura,male,on evening primrose,,Beryl- NJ collected bees 2019
BMJ1,B5,BMJ1-B5,6/24/2019,BMJ,Princeton High School,Dialyctus,,on evening primrose,WEIJIE- whole bee,Beryl- NJ collected bees 2019
BMJ1,B6,BMJ1-B6,6/24/2019,BMJ,123 Valley Rd (Metcalf house),Augochlora pura,female,on evening primrose,,Beryl- NJ collected bees 2019
BMJ1,B7,BMJ1-B7,6/26/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,B8,BMJ1-B8,6/26/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,B9,BMJ1-B9,6/26/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,B10,BMJ1-B10,6/26/2019,BMJ,Princeton High School,Dialyctus,,,WEIJIE- whole bee,Beryl- NJ collected bees 2019
BMJ1,B11,BMJ1-B11,6/26/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,B12,BMJ1-B12,6/26/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,C1,BMJ1-C1,6/26/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,C2,BMJ1-C2,6/26/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,C3,BMJ1-C3,6/26/2019,BMJ,Princeton High School,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ1,C4,BMJ1-C4,6/26/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,C5,BMJ1-C5,6/26/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,C6,BMJ1-C6,6/26/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
BMJ1,C7,BMJ1-C7,6/26/2019,BMJ,Princeton High School,Agapostemon virescens,,,,Beryl- NJ collected bees 2019
